id,Price
13130,15.70719859837326
15288,15.731870176258731
278,16.484236069355493
27156,16.215385781883647
7885,16.15422439345317
17678,15.727016250347496
29641,15.796639403586177
7917,16.09782397073124
29485,15.760069351925225
9565,15.651810747290433
6631,15.082175185883813
3448,15.496315082706637
18490,15.951156800279566
26903,15.604984961328263
27909,15.714571976053698
8540,15.936055970324368
31053,15.785765272853808
14446,15.767537328770779
27394,15.572462209462849
17011,15.723712516958805
7753,15.567833316627478
4047,15.757845024629269
32800,15.793313717477417
21802,15.979344825674936
8377,15.625260800128892
21938,16.02716369057668
2406,16.098363683402454
22441,15.875373370701972
10056,15.225938819432232
24120,15.592917590264378
14979,15.600110785469667
15380,15.551557825285101
4902,16.097924336075017
8513,16.0193321039455
22678,16.209347535959125
31939,15.751447684254416
11024,16.42346812396317
6434,14.986470109944506
17469,15.681751101347643
19010,16.22346309141845
24194,15.813447636796347
28457,16.042227189016657
8505,15.924311619113674
8013,15.485886186346583
8373,15.989227498621517
9020,15.651810747290433
8574,17.07996922434064
3455,15.74071786610859
22071,16.581622979538167
10853,15.810676475352881
13710,15.658645999451878
7528,15.61526185561306
10609,15.967357971711671
7536,15.690323362698038
21981,15.578247440334165
12892,16.99354643040663
2029,16.018118162648825
19764,16.125924859626675
11685,15.893632531768048
32663,15.647176185725215
22563,16.06723526610869
31211,15.964059887044286
457,15.114484898513608
9251,15.651810747290433
23908,16.3174451347846
25996,15.535138077802202
25197,15.523779977327465
17476,15.572462209462849
13549,15.872742363619139
96,15.550585461615647
14186,15.826377503528462
25827,16.341605330951104
23751,15.818880600712149
5601,15.356586837832099
7251,15.61526185561306
28780,15.981647110035304
21276,15.718597494191187
7029,15.594304262420586
30361,15.718857718264054
19297,17.69666965254945
9165,15.651810747290433
9125,15.651810747290433
1398,15.094775154803646
2855,15.90445802254218
21706,16.1330062126327
9289,15.651810747290433
3189,15.793749557741549
9787,15.651810747290433
2678,16.044521293491954
23056,15.938512207544896
9414,15.859896901907966
27548,15.709895325167373
25390,15.521636996834559
31124,15.872742363619139
11238,16.381906309172095
7708,15.701566113725754
13486,15.690323362698038
27738,15.705050450886866
22181,15.990139455781879
625,17.188065378871492
3416,15.713022644579311
6280,15.654035436764598
20217,15.924311619113674
6095,16.04673798378671
26232,16.611270861359387
28320,15.669301949714743
30781,16.70944239882555
16908,15.703012761200242
16208,15.646509288257622
20971,15.7479482825212
210,15.57320412183008
29585,16.214708716500674
26471,15.222040590369431
14465,15.628280235733989
7665,15.872742363619139
15073,15.732311323076068
15446,15.40918015858336
17887,16.510083503540613
28022,15.63498185250581
1034,15.69358738394409
9061,15.651810747290433
23156,15.988859123418699
13740,15.580741809180417
20206,15.845480471366365
4991,15.632571574936009
7267,15.673086027932584
24446,16.182739880554593
23598,15.978641880328517
11827,15.826377503528462
5422,15.190354673071015
4847,15.804957208068778
15268,15.731870176258731
23812,15.93735383833392
17104,15.68920326641463
15266,15.858027519864237
24485,16.19559189583019
11387,15.390038557278778
6478,16.347984909394334
31819,15.613483459554097
4469,15.621798290329252
5953,15.123869703500917
12980,15.720123865647672
6803,15.64685172864209
20974,15.709192205247101
16970,15.826377503528462
12528,15.826377503528462
5980,14.828582120936359
5821,16.455546579805656
17595,16.142056871158807
24786,15.796639403586177
12348,15.801015254001264
22633,15.91213217730867
17656,15.888765577730041
12227,15.947735229041271
655,15.07305367466233
7330,15.997821955618114
26644,15.77511746262487
5220,16.406057952103282
10212,16.19283358187006
11768,15.637447761202871
22293,15.963125132285342
27897,15.779681033461358
13508,15.751970157879953
26024,15.862384330725845
6480,15.905118868685106
7676,15.410172522023984
21242,16.342657725974316
18420,16.152829173001088
5221,15.924681045174411
8686,15.81114329920495
17489,16.021389370193397
17679,15.888765577730041
25336,15.793749557741549
17402,15.415712407542145
8048,16.22582654654485
30264,15.858027519864237
24702,15.70738856704638
28155,15.651810747290433
10944,17.27787094095039
29635,15.57328888557526
4771,15.700153771530935
7647,15.389286080305538
5975,16.85269701225708
8393,15.858027519864237
3441,16.254473724114106
31854,15.77434836146427
17893,15.57753792238361
17123,15.846676107489422
3113,15.692848565195384
12530,15.783759609300212
16328,15.690323362698038
2726,15.725252633149715
1482,15.362502073063048
4667,16.149796905134593
1788,15.226247530302052
9739,15.598251962171034
9902,15.504337960665445
17571,15.666936693059576
624,16.83313373055026
27940,15.612947002145276
10882,15.499883750575252
2275,15.839150994747222
32446,16.90093186928565
14861,15.842320449816071
32824,15.572620442635895
31693,15.649726757618353
14202,15.651810747290433
20490,15.57517893687223
19178,15.863835812536596
31733,15.955719889579619
29919,15.982983264543883
25151,16.012015686673934
4877,15.845480471366365
5879,15.117777944088987
17259,15.75503181270112
13812,15.676646528956866
11499,15.835335103155089
18936,16.056516983973275
1555,15.84138200500325
21601,16.09550998485472
32590,15.870428734192338
7570,16.04130837342555
26066,16.15422439345317
9881,15.550729025710204
6395,14.924287196875666
29597,15.530179249262751
32693,15.835837161314501
14613,15.727809797810828
28318,15.608209080399668
10993,15.787451503579032
24706,15.73993096991694
11011,16.097246935664174
5068,16.00706349888401
11869,15.628280235733989
1412,15.517744177262252
7792,16.463807771597033
26890,16.006357549158913
10628,16.437283700527082
24104,15.796639403586177
15191,15.947735229041271
28117,15.888765577730041
17441,15.793749557741549
12310,16.044521293491954
19011,16.223199315636073
11697,15.939090931747351
13484,15.690323362698038
762,15.643704366049603
27276,15.87350671077644
25193,15.793749557741549
22791,15.984981579730004
13872,15.572462209462849
23249,15.999610822867908
6921,15.283813190267802
32370,15.759384454640028
30543,15.715321675467962
16291,15.690323362698038
23052,15.869812076290394
10509,15.737653828604962
22910,15.825734761273296
1912,17.196345115391075
14627,15.899619564707244
1668,14.944016293956766
8136,17.019343303685307
27112,15.8101902049127
29082,15.612947002145276
25850,15.953460399973515
18670,16.11958336628865
18859,15.441769470903594
25301,16.21297832621925
23766,16.341702815451455
21375,15.566129587488621
16302,15.690323362698038
4783,15.799697965993708
6462,16.16192297811864
32511,15.65333377853407
17663,15.731870176258731
9579,15.57466571816093
10269,17.300853195560375
10228,15.641183830021863
25406,15.68920326641463
12675,15.806922640895642
10714,15.387429893054527
29490,15.95117391989691
22822,15.869812076290394
26214,15.8101902049127
16889,15.623655787136855
22312,15.896013688066958
28971,15.849339443376017
21739,15.615112353065722
3000,15.795516359101512
10347,15.66923221356106
25114,15.760069351925225
19952,17.008284419345618
5144,15.449084763160862
3725,15.467550351838945
5836,15.233275961415305
10506,16.046320155825786
27418,15.982494800132642
8687,16.22582654654485
12281,15.802797250536926
20755,15.624090062245246
20126,16.08188586757704
3047,15.958631990696404
1590,15.296957619811144
22989,16.412134367328207
21224,16.254047518303793
30163,15.78762514991655
6948,16.279025986017647
7828,15.793749557741549
25790,15.80502858767639
32623,15.698700567854466
3126,15.636271680956199
12981,15.571862554136587
28952,15.835293902581775
17707,15.826377503528462
5157,16.45136332775861
26071,15.796639403586177
30061,15.614798178635205
24580,15.85490458550553
19934,16.465197327714556
16175,15.858027519864237
4528,15.790430195526163
22592,15.880618328661441
8322,15.872742363619139
7747,15.68920326641463
19652,15.755102215220237
896,15.787197576795053
15801,15.813359078526837
18332,16.77227745941191
28736,15.981647110035304
17736,15.57753792238361
11733,15.947735229041271
1385,15.122133245416526
2168,15.724366669060158
5511,15.362096110307414
31331,15.96747773093255
28023,15.63498185250581
26083,15.99767139807539
8769,15.57466571816093
26424,15.909068293380976
6291,15.671300834389381
14802,15.835972039959252
32234,15.780250242660479
25794,15.83278351847364
4084,15.853006562841529
3383,15.787100239498464
9209,15.651810747290433
928,15.465055446054393
13271,15.638769154523679
10515,14.987486985308344
465,15.132301341782803
20709,15.458864714903832
10173,16.199524682065515
1786,15.297716506346958
3578,15.671803463797637
3349,16.060463962655383
14786,15.68920326641463
20883,16.287885849500785
29768,15.64077451318726
24222,15.872742363619139
9210,15.651810747290433
12902,15.612947002145276
13797,15.475575208717977
28990,15.74559000455401
15337,15.763649623085264
3402,15.780250242660479
25182,15.918650548366848
16796,15.710986640001536
6534,15.626604399716197
7534,17.053522403646866
25361,15.932125909289091
21507,15.351282913850495
22246,15.931360840710305
24079,15.872742363619139
31691,15.705050450886866
12783,15.737923352571876
2383,15.589673929017273
5346,16.66946828779882
11416,15.688616223077773
25716,15.891040802999626
12381,15.875962744840386
1453,15.488938239778651
24561,15.855767153787014
26050,16.302948031597396
27724,16.246281338226687
18921,15.881306716951489
23337,16.187014661694924
16675,15.793749557741549
24977,15.909176844448048
25222,15.760069351925225
25956,15.81943135200816
32248,15.720447868029638
5382,15.699057669056112
20182,15.578066107564219
27017,15.807576967837043
24242,16.001504843205616
15865,15.77704599983533
7033,15.591564073557983
32627,15.733228471719762
4679,16.208552938316352
1043,16.390541302836205
31998,15.708109205815077
26269,16.4336523547721
16659,15.835972039959252
10923,15.805007630847442
29043,16.036704187786633
22130,15.82253955017032
30888,15.883754463089772
14555,15.858027519864237
16457,15.743931839410614
243,15.102771010463544
10508,16.230858780079704
5647,16.382449752522334
15239,15.731870176258731
19380,15.488080547531105
26718,15.736777012549624
24644,15.872742363619139
2331,16.30594175457267
18143,16.137055253756376
14734,15.826377503528462
31473,16.046811219405093
6179,15.588875957297056
24924,15.523066122735536
12865,15.725252633149715
25764,15.635675258356557
15805,15.655467694981997
5456,15.071277047135212
7042,15.485886186346583
1640,15.97563933949504
29897,16.0193321039455
18769,15.572820493455518
17217,15.731870176258731
17102,15.530179249262751
24599,15.846112687678001
2310,15.842337175708643
2059,15.375903841449782
5155,15.393192237006206
12184,15.976067185783933
2229,15.945571213323316
27088,15.726098809941192
28443,15.703228374593522
16290,15.669593474640806
1188,14.863279727149399
5665,14.956647472316321
4794,15.868650965810922
21070,17.925472601431025
26074,15.99272312445995
23335,15.895184926458306
1738,16.64314037433207
6119,16.801217563353628
31481,15.803644870152219
13282,15.690323362698038
19438,15.795726819934671
9097,15.651810747290433
4985,15.746284139438266
32140,15.681135711777678
8604,15.57466571816093
11782,15.68920326641463
15505,15.600110785469667
20230,15.828731561026018
428,15.36707692875095
14875,15.803220440686133
30911,15.68920326641463
20052,15.675585902349802
4534,15.519741087365581
9733,16.66043863841022
32368,15.914402154845035
24343,15.90081885356441
4520,15.695787857989998
16792,15.821082085251014
2464,15.491315508600415
25810,16.589540275234413
20591,15.610172002921177
3780,15.95915583397165
1406,15.332562732947288
20010,16.27324292113728
7487,15.61526185561306
7109,15.572462209462849
31502,15.737223530718197
18632,16.18894123203428
15180,15.780408223552058
28929,15.818880600712149
13838,15.679615259495243
23891,15.988704690994652
15529,15.613739623330467
5621,15.338968780670143
4229,15.877998682961994
30090,15.612947002145276
16072,15.858027519864237
25762,15.985388605751595
25004,15.835972039959252
4540,15.789734178384684
27737,16.209761371062108
24103,15.85490458550553
32161,15.705050450886866
20770,16.0321562776439
24700,15.796639403586177
23982,16.09484463608313
21529,16.684445727805628
31883,15.855529904466984
8835,15.57466571816093
16780,15.731870176258731
24652,15.848631124833368
16902,15.623655787136855
8960,15.57466571816093
9936,15.770288703512243
29384,15.760069351925225
29449,15.759583721016135
24448,16.191514637703136
13748,15.780408223552058
11462,15.846112687678001
29284,15.551557825285101
9577,15.651810747290433
28980,15.835293902581775
10899,16.349932574489948
5343,16.34851510170119
23754,16.003045088518988
24231,16.001504843205616
15772,15.732311323076068
24620,15.846112687678001
2240,15.689777792858003
6914,16.455784489884824
1427,15.22667505665758
20048,15.73986386447249
25667,15.733228471719762
25259,15.793829798419047
22182,15.965147035681753
12395,15.731870176258731
29126,16.27185771278623
22823,15.986645049358302
1122,16.041836054685838
10660,15.75404294904948
6870,15.533833510986607
8025,15.51085775001718
733,15.3866009496892
21124,16.185260575252137
27510,15.818329595522698
5426,14.621848574192851
11682,15.74559000455401
27549,15.62591148853221
22040,15.71707427292514
19009,16.380787145700396
725,15.430349078928195
12441,15.687931385429316
16026,15.97380024681604
11615,15.485886186346583
28302,15.696516825557886
15107,15.731870176258731
28830,15.60897415744109
7898,15.67242798750489
18651,15.454316519401466
4285,15.742112269421952
18364,15.44732613484813
31809,15.703777647857471
6863,16.180696246631136
11899,15.521488944551756
30485,15.791013527082093
30176,15.7667134216735
20552,16.4139460972323
3470,15.696522709991207
24890,15.732311323076068
10421,14.906977193476584
9291,15.57466571816093
3697,15.885319500510086
27634,15.904971134684146
266,15.532915613792424
29394,15.629458028391227
8085,15.736186338128725
3994,15.811494389375511
10560,15.813424365407318
12387,15.981647110035304
19981,15.923532408800654
25999,16.030693389224965
3735,15.876575875707971
32768,15.728788084505815
30682,15.516620099827541
14383,15.793749557741549
24408,15.92804234251976
16694,15.428284536844252
20911,15.446281815642335
25395,15.906795426063695
6596,15.650291803469184
5715,16.493957033773142
6933,14.691368343229392
7563,15.846112687678001
25397,15.936871285347046
27155,15.8842763661427
15558,15.651810747290433
4475,16.044521293491954
19021,15.896201203024777
32196,15.910090441023364
29630,15.840715464728959
29800,15.725252633149715
19761,16.586362632138897
7468,15.646509288257622
4579,16.37898475650362
29591,15.745015243230874
20638,15.663805352246914
17295,15.997821955618114
729,15.467501162059447
28157,15.605784116591536
26344,16.055929473404007
29366,15.643979875438362
5160,16.816456617051568
18737,15.451533888407434
2119,15.390038557278778
12655,15.770288703512243
14187,15.858027519864237
1092,15.528955133424809
7947,17.12714230416877
24732,15.796639403586177
2564,15.68261246513152
32082,15.80233088708789
10855,16.280116496188008
30883,15.959160820939736
17827,15.559994231861587
26195,15.773973809251139
6887,15.034658471269081
24013,15.835972039959252
27646,15.728788084505815
2507,15.887403088454263
12131,15.475575208717977
31120,15.793749557741549
5657,16.07332805174867
3469,15.619936345643282
10059,15.522260577169709
22267,15.933289838272877
31049,16.386846363536172
5133,14.83096268021722
19721,16.228480032937583
30480,15.920417699673088
6224,16.306374691761228
5503,15.131022766580935
24689,15.818880600712149
28943,15.778392195196837
22453,15.68920326641463
23021,15.803355477093874
18790,15.637457211314377
29461,15.872742363619139
29689,15.651810747290433
6912,15.380114114905659
11765,15.937870537621023
4502,15.879047219654211
25034,15.760069351925225
8188,16.09777385755318
6656,15.10458784544015
16185,15.858027519864237
3507,15.650363505141335
27927,15.605784116591536
23263,15.891187033348409
13855,16.17195115078122
27744,15.886606566148231
24307,16.70014744958229
30970,15.842337175708643
31521,16.90735081140361
12169,15.655467694981997
17238,15.76208941540687
1655,16.540692599440796
6388,14.853500247281282
12432,15.623985357060889
11466,15.74071786610859
1282,16.102112008122496
10430,15.83954352605747
4209,15.739321562558494
12480,15.550729025710204
7850,15.28816604105927
11320,15.827826915649961
873,15.417408390909555
15807,15.493450410378884
11099,15.51363039690117
27883,15.634124644772001
2767,15.973266603531002
23667,16.207589586368556
21151,15.632996071031787
15281,15.731870176258731
12701,16.37723068062789
8696,15.87350671077644
11262,15.345883079493829
273,15.795941430054224
1330,15.908844188840197
19890,16.38021815935872
11513,15.897818131496216
17023,15.63498185250581
18373,16.339854892237806
31684,15.770966418319667
25281,15.728081974498465
19004,16.506167886897764
24643,15.818880600712149
31926,15.678654540745136
6268,15.7837611431723
5638,14.918812206102231
423,15.375675136081822
17681,15.668717937360114
15756,15.861097550540855
13531,15.646509288257622
14314,15.888765577730041
9363,15.68920326641463
18616,16.203139340785373
6906,16.324700402862092
6377,16.17142603487993
27797,15.872742363619139
1298,16.238381478940134
30969,16.33148050820561
22280,15.959723755395707
3843,15.995917195272241
10563,15.6091947501256
16313,15.818880600712149
20346,15.783649234222322
13875,15.678654540745136
16752,15.752665807253308
30508,15.692866695791743
14214,15.477108487195842
3776,15.913661246789033
13909,15.612947002145276
5070,16.157631995968543
15923,15.812827462034605
3820,15.952269348658014
22833,15.816695010235378
3315,15.691007085709636
22275,15.81863863656666
7880,15.791013527082093
30790,15.725960705315408
18154,15.711641372184154
29549,15.560958217390706
30293,15.762475844914249
4903,15.90021937551225
14248,15.639541108105831
24248,16.001504843205616
2715,15.705223564143331
32461,16.90093186928565
5218,16.025738928371315
24420,15.785360837278866
21264,15.654733368998194
2153,15.061657119378959
24518,15.635675258356557
996,15.801051381403092
27688,15.845262926220009
12014,15.816675053868565
30812,15.868577694101774
14525,15.89239572381814
9038,15.651810747290433
19022,16.239286926704203
31344,15.635626951011602
13728,15.800356817169714
30349,15.714571976053698
1339,15.948479188296853
3105,15.929350902617031
31638,15.927841288022385
14460,15.679615259495243
4894,15.779736648502094
20014,17.386393255607153
22710,15.979418524445613
23226,15.792423079011883
18521,15.881933791675353
10814,15.101284083191494
12032,15.880618328661441
17445,16.044521293491954
9561,15.651810747290433
31321,15.848802250670758
15968,15.803220440686133
11307,16.088712211417768
29726,15.700794458465289
18168,15.95279886941006
12619,15.72454689190603
6328,16.256886064058857
14969,15.619003697344183
12705,16.65788037725474
5425,14.621848574192851
11658,15.749747794805074
20092,17.42789232578377
24955,15.817778336167535
29056,15.95117391989691
850,15.614195313111553
19706,15.863835812536596
23830,15.865345003840012
17585,15.726995293928063
27068,15.906795426063695
22628,15.83150541605061
16937,15.673086027932584
27271,15.651810747290433
10413,16.444956750155356
23961,16.246188598339323
9939,16.545592747474338
26722,15.664282415642546
4339,15.872276580834459
19651,15.665596498187805
21117,15.821754489926146
16141,15.733228471719762
20735,15.278854047521742
20892,16.012786274271683
3901,15.99924861778105
18666,16.75052540375313
18349,15.67979997966393
4246,15.734419445953726
3502,15.727290122997587
26713,15.750280773575554
11526,15.797058405499655
14355,15.440795641240555
4890,16.274541044981987
7325,15.791013527082093
19328,16.39978022070985
14055,15.659402567571384
15559,15.760069351925225
6149,16.18726177437264
8372,15.998297691136372
3579,15.596956848022543
15967,15.979976092723561
29870,15.604984961328263
24679,15.872742363619139
32005,15.733228471719762
9952,15.338053101292346
10646,16.02822611462812
24113,15.806922640895642
15506,15.600110785469667
5623,15.019095275017465
14971,15.937870537621023
13684,15.44883351914617
10342,15.684718758368124
31261,15.921006112085216
30108,15.846112687678001
12148,15.800474697709127
29265,15.689162653221246
22820,15.744428719619478
20051,17.458900205185397
22384,16.068585177160095
26981,16.24095704885503
10580,15.810816068415027
3474,16.200888860129297
31243,15.518773056654958
20249,16.90280690012187
10719,16.836966823451228
359,15.87100677503556
16786,15.787100239498464
24908,15.796639403586177
2299,15.907533467955979
30232,15.68920326641463
19042,15.5930896706983
22642,15.565884682392458
29756,15.955301049389071
12434,15.503313589897054
1328,15.519269362234496
32775,15.499399459655429
19726,15.393347405036886
6580,15.481583416614665
19690,17.530542110204355
14589,15.549170694464678
19771,15.733245222094203
20280,15.56291966741332
8528,15.97380024681604
1610,15.468837180296388
9480,15.668049134849156
22899,15.85416343476679
9570,15.651810747290433
29999,15.572462209462849
1510,15.327192486255361
26343,16.65475107555264
16197,15.790430195526163
7481,15.858027519864237
12235,15.842320449816071
7840,16.492860245127503
6983,15.51262339945687
30557,16.910670520627676
8846,15.651810747290433
16332,15.731870176258731
13447,15.749747794805074
10185,15.237622637342659
26697,15.796639403586177
3263,15.903811267428559
30201,15.736777012549624
22021,15.343568480789225
9926,15.512716490017127
30524,15.946827507899997
8943,15.651810747290433
15382,15.40918015858336
9403,15.87990919598873
2308,15.842877260439003
24764,15.71832537272546
5222,16.32662713929807
30546,15.686698796807015
28103,15.651810747290433
30131,15.847189233759565
30114,15.681135711777678
32891,15.678654540745136
20078,15.59282298460979
23,16.899915983509153
27672,15.90070797766667
13217,15.68920326641463
16255,15.653541894096087
23631,16.069933646334803
19818,15.51493954790408
7602,15.978338889153214
14265,15.550729025710204
19470,15.624821172529863
11450,15.906795426063695
4867,15.598195783319476
30441,16.261068467233812
11125,15.908430467068163
26412,15.75319982043382
29253,15.775964503553816
17321,15.655467694981997
578,15.200250568526497
22757,15.918650548366848
4168,15.716717108874896
31434,15.659872118902086
3049,15.672923161372992
9214,15.57466571816093
24365,15.872742363619139
32012,15.983324443380425
6535,15.72503795881077
31279,15.698965646510196
14630,15.655467694981997
22600,16.362209299299508
4227,15.885731081585085
25759,15.530030893343095
22128,16.128627518569555
15272,15.731870176258731
19504,15.325488684040302
819,15.193460815121549
10843,14.900382889950937
3053,15.739321562558494
15208,15.731870176258731
1318,15.494996529431168
27536,15.841053803500714
25144,15.90977138188427
10203,16.247650807384247
16875,15.677430314416135
8407,15.918650548366848
5841,17.629276618170167
8477,16.021389370193397
21313,17.004464340968603
17281,15.759743572431752
3242,15.739321562558494
10333,14.767996855964993
5138,15.616659016552243
27081,16.414391610019564
5843,17.42605326381765
24780,15.647409722991526
15063,15.882688003651246
17683,15.535259782017135
16826,15.89480904767992
16070,15.731870176258731
17566,16.044521293491954
279,16.047280999596396
15495,15.771643690153411
10569,15.655585567290888
25274,15.521636996834559
29075,15.739321562558494
8731,15.57466571816093
15842,15.816493466020532
11547,15.731870176258731
29807,15.95902850984541
32572,15.910959479059912
31651,15.709895325167373
12518,16.06723526610869
15204,15.731870176258731
3068,15.894206222754448
736,16.019926215688354
12290,15.733228471719762
20739,15.329138263095295
6720,16.394360997616477
5576,15.660147761954935
12365,15.801015254001264
13512,15.692866695791743
32778,15.87010563321553
10943,16.221805113046297
936,15.79107540749764
16912,15.619003697344183
13356,15.756640308992573
31206,15.739321562558494
9542,15.651810747290433
13094,15.655467694981997
10781,15.257266378123152
18479,15.597443771800489
5304,16.07332805174867
29622,15.614798178635205
26934,15.858027519864237
25526,15.818880600712149
790,15.665422141109369
6334,15.682636272793548
11843,15.628280235733989
7070,15.530179249262751
15499,15.703228374593522
15134,15.677430314416135
29173,15.555426955905013
4639,15.896218758748901
16847,15.778392195196837
28296,15.773973809251139
7934,16.021389370193397
17666,15.646509288257622
11015,16.022444552009414
32133,15.641416312750373
16793,15.690323362698038
14659,15.718144682991557
250,15.13089109757995
2929,15.935871220946709
26696,15.751129995408043
24568,15.855232817561067
900,15.864471828915095
2492,15.705223564143331
12527,15.67142991391141
14926,15.888765577730041
15783,16.08267203868153
13177,15.870428734192338
5754,15.186381994629714
330,15.187189780779036
22551,15.91806085857921
30418,16.062147831007927
9048,15.651810747290433
14784,15.731870176258731
4970,15.73512118832064
28372,15.766893460701546
18303,15.399933869689447
9093,15.651810747290433
1650,16.520625278572915
4744,15.977191372681418
8247,15.513278804618253
3398,15.683611524404746
21338,15.62578824563895
28799,15.710198049000255
7456,16.021389370193397
430,15.321541632686943
28198,15.530179249262751
29643,15.68920326641463
11203,15.570333421504564
26176,16.182739880554593
11674,15.600110785469667
19027,17.76291564463236
26097,15.76823885245598
30261,15.692866695791743
23080,16.01671130931591
8324,15.898799510628393
20387,16.11196827840913
19413,17.546742368831715
4241,16.044521293491954
6138,15.750545616043592
24828,15.727809797810828
20987,15.581255935564995
23916,15.97380024681604
3014,15.589673929017273
18396,15.870819282267416
20639,15.285351265627167
14620,15.872742363619139
13578,15.735910490524397
21126,15.542909297539609
22221,15.872742363619139
15680,15.612947002145276
4235,15.64077451318726
31569,15.881468356936857
25737,15.715321675467962
22945,15.740903387423295
5535,15.198639532690091
28844,15.874112935713441
13106,15.582809137470768
6180,15.582043555763605
30180,15.628678091657193
14804,15.80914543043032
8892,15.57466571816093
19399,16.41270614823523
22545,15.846741853284222
22314,15.959723755395707
16851,15.600110785469667
22629,15.896218758748901
14564,16.13942414496647
24166,15.932125909289091
8914,15.651810747290433
3707,15.711704722692964
20818,15.639107128899191
16899,15.673086027932584
7627,15.326523778767623
14034,16.116471163771614
5165,15.296140583464492
25154,15.686082006128942
32543,15.598251962171034
742,16.42983883215716
20163,16.930304254024104
9320,15.57466571816093
29220,15.701566113725754
15907,15.918650548366848
11472,15.70719859837326
31628,15.630455800529575
22955,15.842320449816071
16088,15.826377503528462
9128,15.651810747290433
21788,15.876971571529994
19542,17.58283943304683
18003,15.448641861234357
6576,15.39861677074456
12272,16.14578811384073
19301,16.39359100105927
22105,16.103210357730674
28974,15.872742363619139
4589,15.795516359101512
22076,15.524873588405686
19966,16.21129534465394
21693,15.543491421049346
29226,15.725252633149715
15287,15.924311619113674
31857,15.603573486121832
21401,15.542715257302437
28264,15.608209080399668
20123,15.973618418005927
20000,16.00484283922532
11291,15.221439554412491
214,15.964699330279487
12331,15.629458028391227
12107,16.102748809938262
20482,16.13871412823834
10809,16.393231973619425
1664,15.37916153150875
32176,15.703053912740145
25593,15.846112687678001
10902,16.021586383358077
27067,15.754577395157689
17113,15.68920326641463
17183,15.723729121418835
13059,15.829585362521115
13355,15.550729025710204
22493,16.135364331504682
6252,17.237608795028795
10575,14.973420739395229
29909,15.947735229041271
23378,16.0274448345848
532,15.46563509828431
18337,16.080458070863564
5337,16.403872513983238
19106,16.084600654223042
14169,15.77140688710336
21543,15.861580658022701
31368,15.991142511663284
7395,16.0193321039455
13416,15.410423513409356
25791,15.932125909289091
6148,16.532872909863826
4160,15.742808760418129
29110,15.631794115952928
12138,15.770966418319667
8293,16.021389370193397
7724,16.0193321039455
27143,16.448516215012063
26468,15.12216338470602
22587,15.818880600712149
2884,15.703053912740145
29244,15.88479804520928
9358,15.64077451318726
28345,15.668436687943348
27949,15.610849379361781
13372,15.718144682991557
20241,15.945282782788382
27012,15.739725909994917
21521,17.07048275331805
10581,15.471413565848149
11305,16.6009959407281
17120,15.842320449816071
3835,16.215786587565603
6778,15.777682717088933
14762,15.659872118902086
980,15.350866394694915
11227,15.92328620269725
25011,15.872742363619139
2527,15.68261246513152
7827,16.08318038871937
28259,15.530179249262751
26565,15.911111735123825
28190,15.530179249262751
8639,15.818880600712149
2772,15.762475844914249
4029,15.48860488935302
14584,15.60658261250422
17036,15.708232163081085
12950,15.612947002145276
20615,15.682949050941772
7422,16.021389370193397
16612,15.48823148961241
31266,15.572620442635895
28932,15.63498185250581
22682,16.374382353079575
20115,16.5757760318266
24822,15.521636996834559
1426,15.088004155371753
10884,16.200066749951045
10598,15.590184469448715
28269,15.816675053868565
22186,15.54992566405707
3058,15.792423079011883
11568,15.95915583397165
27994,15.725252633149715
18136,16.57443297694143
11327,14.79324347204468
401,15.366151370390167
25648,16.068135367186578
7721,15.818880600712149
6237,15.923912795963936
12340,15.768813605121913
10132,15.354900425067289
6522,16.013533845988608
24459,15.817778336167535
27176,15.606224753725662
14190,15.858027519864237
29335,15.75319982043382
32755,15.886606566148231
26430,15.747018008028618
1723,16.484937056308844
19491,15.532483238426103
17384,15.63756003718337
8087,16.09777385755318
8459,15.818880600712149
4592,15.725252633149715
5687,17.574052859116243
21890,15.580859908690464
12428,15.651810747290433
16718,15.880858014145176
19521,16.593048598529155
17390,15.424870132861535
19433,15.488080547531105
31549,16.90735081140361
28847,15.91214627538394
8451,16.021389370193397
25540,15.876575875707971
621,16.01373643829694
17822,15.873824233792075
4201,15.96820754793061
28381,15.718857718264054
2932,15.725960705315408
20598,15.61574764105574
6003,14.988275642742943
20737,15.425309144423728
11132,15.810055677883614
12854,15.703228374593522
20573,17.037752882228208
27834,15.674414175988744
1937,15.627461702899431
26808,15.651810747290433
27690,15.65637282285222
25654,16.062725105084816
7495,15.619003697344183
8139,15.898799510628393
24347,16.215385781883647
5929,14.953783042396637
4121,15.90086018785479
251,15.084067063730426
19632,16.091995398848017
22380,16.340975304777892
3508,15.743504778664864
19564,16.9191916330253
30719,15.718144682991557
12369,15.85416343476679
10867,16.251038208260024
31900,15.739321562558494
21068,18.440606318199173
11679,15.91569889198604
31593,15.766893460701546
34,15.670107240164725
2442,16.042686345010914
4915,16.04703011108041
23120,16.460500748866252
13260,15.954242266550331
3592,15.553784744279945
23797,15.882187407801823
17655,15.731870176258731
5135,16.860272936115432
21155,15.71707427292514
10368,15.088836173261381
23586,15.515901490695448
17763,15.6089876766457
10572,15.554289305761369
29038,16.26338802602178
2004,15.250317840935828
22278,15.885123154341215
31270,15.555426955905013
13719,15.784227055358123
9668,15.57466571816093
12620,15.73993096991694
26827,15.64077451318726
22487,16.1005581407738
5215,16.284595673816618
9132,15.651810747290433
